DateTime,PLAKERCO_GAGE_HT
2015-01-01 00:00,3.8400
2015-01-01 00:15,3.8500
2015-01-01 00:30,3.8300
2015-01-01 00:45,3.8100
2015-01-01 01:00,3.8200
2015-01-01 01:15,3.8100
2015-01-01 01:30,3.8200
2015-01-01 01:45,3.8300
2015-01-01 02:00,3.8400
2015-01-01 02:15,3.8500
2015-01-01 02:30,3.8600
2015-01-01 02:45,3.8500
2015-01-01 03:00,3.8200
2015-01-01 03:15,3.8100
2015-01-01 03:30,3.8100
2015-01-01 03:45,3.8200
2015-01-01 04:00,3.8400
2015-01-01 04:15,3.8500
2015-01-01 04:30,3.8500
2015-01-01 04:45,3.8600
2015-01-01 05:00,3.8600
2015-01-01 05:15,3.8500
2015-01-01 05:30,3.8300
2015-01-01 05:45,3.8100
2015-01-01 06:00,3.8300
2015-01-01 06:15,3.8300
2015-01-01 06:30,3.8300
2015-01-01 06:45,3.8700
2015-01-01 07:00,3.9300
2015-01-01 07:15,3.9800
2015-01-01 07:30,4.1000
2015-01-01 07:45,4.1800
2015-01-01 08:00,4.3500
2015-01-01 08:15,4.5100
2015-01-01 08:30,4.6700
2015-01-01 08:45,4.8800
2015-01-01 09:00,5.0000
2015-01-01 09:15,5.1200
2015-01-01 09:30,5.4200
2015-01-01 09:45,5.5400
2015-01-01 10:00,5.7100
2015-01-01 10:15,5.9300
2015-01-01 10:30,6.1500
2015-01-01 10:45,6.1700
2015-01-01 11:00,5.3600
2015-01-01 11:15,4.6700
2015-01-01 11:30,4.3000
2015-01-01 11:45,4.1200
2015-01-01 12:00,4.0400
2015-01-01 12:15,4.0200
2015-01-01 12:30,4.0200
2015-01-01 12:45,4.0200
2015-01-01 13:00,4.0000
2015-01-01 13:15,3.9900
2015-01-01 13:30,3.9900
2015-01-01 13:45,3.9900
2015-01-01 14:00,3.9900
2015-01-01 14:15,3.9900
2015-01-01 14:30,3.9900
2015-01-01 14:45,4.0000
2015-01-01 15:00,4.0000
2015-01-01 15:15,4.0000
2015-01-01 15:30,4.0000
2015-01-01 15:45,4.0100
2015-01-01 16:00,4.0200
2015-01-01 16:15,4.0400
2015-01-01 16:30,4.0400
2015-01-01 16:45,4.0600
2015-01-01 17:00,4.0600
2015-01-01 17:15,4.0500
2015-01-01 17:30,4.0600
2015-01-01 17:45,4.0500
2015-01-01 18:00,4.0500
2015-01-01 18:15,4.0300
2015-01-01 18:30,4.0200
2015-01-01 18:45,4.0200
2015-01-01 19:00,4.0500
2015-01-01 19:15,4.0800
2015-01-01 19:30,4.0800
2015-01-01 19:45,4.0700
2015-01-01 20:00,4.0600
2015-01-01 20:15,4.0600
2015-01-01 20:30,4.0700
2015-01-01 20:45,4.0900
2015-01-01 21:00,4.1200
2015-01-01 21:15,4.1200
2015-01-01 21:30,4.1100
2015-01-01 21:45,4.1000
2015-01-01 22:00,4.0900
2015-01-01 22:15,4.0900
2015-01-01 22:30,4.1000
2015-01-01 22:45,4.1200
2015-01-01 23:00,4.1300
2015-01-01 23:15,4.1400
2015-01-01 23:30,4.1200
2015-01-01 23:45,4.1000
2015-01-02 00:00,4.1000
2015-01-02 00:15,4.1300
2015-01-02 00:30,4.1500
2015-01-02 00:45,4.1400
2015-01-02 01:00,4.1300
2015-01-02 01:15,4.1300
2015-01-02 01:30,4.1500
2015-01-02 01:45,4.1500
2015-01-02 02:00,4.1300
2015-01-02 02:15,4.1100
2015-01-02 02:30,4.1300
2015-01-02 02:45,4.1300
2015-01-02 03:00,4.1400
2015-01-02 03:15,4.1400
2015-01-02 03:30,4.1200
2015-01-02 03:45,4.1000
2015-01-02 04:00,4.0900
2015-01-02 04:15,4.0900
2015-01-02 04:30,4.1000
2015-01-02 04:45,4.1000
2015-01-02 05:00,4.1000
2015-01-02 05:15,4.1100
2015-01-02 05:30,4.1000
2015-01-02 05:45,4.1000
2015-01-02 06:00,4.0800
2015-01-02 06:15,4.0600
2015-01-02 06:30,4.0600
2015-01-02 06:45,4.0800
2015-01-02 07:00,4.0800
2015-01-02 07:15,4.0700
2015-01-02 07:30,4.0600
2015-01-02 07:45,4.0600
2015-01-02 08:00,4.0600
2015-01-02 08:15,4.0600
2015-01-02 08:30,4.0500
2015-01-02 08:45,4.0300
2015-01-02 09:00,4.0100
2015-01-02 09:15,4.0100
2015-01-02 09:30,4.0400
2015-01-02 09:45,4.0300
2015-01-02 10:00,4.0200
2015-01-02 10:15,4.0400
2015-01-02 10:30,4.0500
2015-01-02 10:45,4.0500
2015-01-02 11:00,4.0400
2015-01-02 11:15,4.0100
2015-01-02 11:30,4.0000
2015-01-02 11:45,3.9800
2015-01-02 12:00,3.9700
2015-01-02 12:15,3.9700
2015-01-02 12:30,3.9500
2015-01-02 12:45,3.9400
2015-01-02 13:00,3.9600
2015-01-02 13:15,3.9400
2015-01-02 13:30,3.9400
2015-01-02 13:45,3.9200
2015-01-02 14:00,3.9000
2015-01-02 14:15,3.9200
2015-01-02 14:30,3.9100
2015-01-02 14:45,3.9000
2015-01-02 15:00,3.9200
2015-01-02 15:15,3.9400
2015-01-02 15:30,3.9400
2015-01-02 15:45,3.9300
2015-01-02 16:00,3.9000
2015-01-02 16:15,3.8900
2015-01-02 16:30,3.8900
